M,N,K,torch,Triton
256.000000,256.000000,256.000000,1.560381,1.129931
384.000000,384.000000,384.000000,4.808348,3.456000
512.000000,512.000000,512.000000,10.082462,6.748679
640.000000,640.000000,640.000000,11.377778,10.893617
768.000000,768.000000,768.000000,22.118401,14.503869
896.000000,896.000000,896.000000,23.812338,17.344790
1024.000000,1024.000000,1024.000000,31.775030,19.065018
1152.000000,1152.000000,1152.000000,34.720744,21.481900
1280.000000,1280.000000,1280.000000,31.751940,23.011236
1408.000000,1408.000000,1408.000000,37.340930,24.099576
1536.000000,1536.000000,1536.000000,47.185918,25.551941
1664.000000,1664.000000,1664.000000,31.911036,25.711178
1792.000000,1792.000000,1792.000000,39.298686,25.748966
1920.000000,1920.000000,1920.000000,43.065421,25.458563
2048.000000,2048.000000,2048.000000,46.091252,26.173504
2176.000000,2176.000000,2176.000000,51.999089,24.451578
2304.000000,2304.000000,2304.000000,57.148018,23.408009
2432.000000,2432.000000,2432.000000,42.631963,21.091940
2560.000000,2560.000000,2560.000000,50.489985,15.949380
2688.000000,2688.000000,2688.000000,54.112777,15.555897
2816.000000,2816.000000,2816.000000,52.547240,14.509051
2944.000000,2944.000000,2944.000000,50.187344,14.428498
3072.000000,3072.000000,3072.000000,51.475549,12.954268
3200.000000,3200.000000,3200.000000,53.112034,12.084593
3328.000000,3328.000000,3328.000000,51.057656,11.630258
3456.000000,3456.000000,3456.000000,51.780070,11.153291
3584.000000,3584.000000,3584.000000,57.089138,11.154372
3712.000000,3712.000000,3712.000000,52.744110,10.485709
3840.000000,3840.000000,3840.000000,50.314832,9.939067
3968.000000,3968.000000,3968.000000,54.317354,9.478324
4096.000000,4096.000000,4096.000000,54.850958,8.894776
