M,N,K,torch,Triton
256.000000,256.000000,256.000000,0.455111,0.585143
384.000000,384.000000,384.000000,0.708923,1.024000
512.000000,512.000000,512.000000,1.170286,1.489455
640.000000,640.000000,640.000000,1.280000,1.706667
768.000000,768.000000,768.000000,2.457600,2.168471
896.000000,896.000000,896.000000,2.951529,1.672533
1024.000000,1024.000000,1024.000000,3.628291,1.927529
1152.000000,1152.000000,1152.000000,4.879059,2.126769
1280.000000,1280.000000,1280.000000,5.389474,1.828571
1408.000000,1408.000000,1408.000000,5.632000,1.998452
1536.000000,1536.000000,1536.000000,6.144000,1.820444
1664.000000,1664.000000,1664.000000,6.656000,1.545143
1792.000000,1792.000000,1792.000000,6.690134,1.645115
1920.000000,1920.000000,1920.000000,6.981818,1.546309
2048.000000,2048.000000,2048.000000,7.489828,1.372482
2176.000000,2176.000000,2176.000000,7.787790,1.409219
2304.000000,2304.000000,2304.000000,8.092098,1.399899
2432.000000,2432.000000,2432.000000,8.214755,1.220013
2560.000000,2560.000000,2560.000000,8.031373,1.222687
2688.000000,2688.000000,2688.000000,8.210618,1.075200
2816.000000,2816.000000,2816.000000,8.695017,1.118772
2944.000000,2944.000000,2944.000000,9.028267,0.990304
3072.000000,3072.000000,3072.000000,9.216000,1.024000
3200.000000,3200.000000,3200.000000,9.296414,0.930190
3328.000000,3328.000000,3328.000000,9.354378,0.874020
3456.000000,3456.000000,3456.000000,9.570462,0.871057
3584.000000,3584.000000,3584.000000,9.672482,0.833553
3712.000000,3712.000000,3712.000000,9.260043,0.773056
3840.000000,3840.000000,3840.000000,9.600000,0.791753
3968.000000,3968.000000,3968.000000,9.447959,0.737127
4096.000000,4096.000000,4096.000000,9.619963,0.705637
