M,N,K,torch,Triton
256.000000,256.000000,256.000000,3.640889,4.681143
384.000000,384.000000,384.000000,8.507077,12.288000
512.000000,512.000000,512.000000,18.724571,23.831273
640.000000,640.000000,640.000000,26.859017,34.133334
768.000000,768.000000,768.000000,58.982401,52.043293
896.000000,896.000000,896.000000,82.642822,46.830935
1024.000000,1024.000000,1024.000000,110.376426,61.680940
1152.000000,1152.000000,1152.000000,175.646115,76.563695
1280.000000,1280.000000,1280.000000,215.578957,73.142856
1408.000000,1408.000000,1408.000000,259.608383,87.931872
1536.000000,1536.000000,1536.000000,307.734254,87.381335
1664.000000,1664.000000,1664.000000,346.112004,81.071278
1792.000000,1792.000000,1792.000000,387.566335,92.126428
1920.000000,1920.000000,1920.000000,418.909088,92.778524
2048.000000,2048.000000,2048.000000,477.643184,87.838828
2176.000000,2176.000000,2176.000000,529.569708,96.285395
2304.000000,2304.000000,2304.000000,568.758862,100.369213
2432.000000,2432.000000,2432.000000,624.321413,92.721001
2560.000000,2560.000000,2560.000000,642.509816,98.402401
2688.000000,2688.000000,2688.000000,689.691922,90.748936
2816.000000,2816.000000,2816.000000,765.161529,98.451937
2944.000000,2944.000000,2944.000000,817.822086,91.779064
3072.000000,3072.000000,3072.000000,871.124675,99.338783
3200.000000,3200.000000,3200.000000,927.536211,92.086332
3328.000000,3328.000000,3328.000000,986.182098,91.708659
3456.000000,3456.000000,3456.000000,1033.609882,93.964530
3584.000000,3584.000000,3584.000000,1096.529189,92.600816
3712.000000,3712.000000,3712.000000,1051.550956,89.594031
3840.000000,3840.000000,3840.000000,1151.999959,95.010308
3968.000000,3968.000000,3968.000000,1208.157808,92.163097
4096.000000,4096.000000,4096.000000,1220.161154,89.478485
